id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
234,Arleyne,Peterffy,apeterffy6h@reuters.com,Female,4631323517,11/29/1993,increased sales by 20%,6/11/2025,true
235,Ingaberg,Mannooch,imannooch6i@privacy.gov.au,Bigender,9747853729,12/19/1993,customer satisfaction at all-time high,1/10/2026,true
236,Edgard,Matthew,ematthew6j@nba.com,Male,9425263983,9/23/1972,customer satisfaction at all-time high,9/29/2025,true
237,Harriot,Figura,hfigura6k@nhs.uk,Female,1946771802,1/25/2008,new product launch success,5/12/2025,false
238,Othilie,Phare,ophare6l@usda.gov,Female,3722053936,1/31/1973,increased sales by 20%,7/29/2025,false
239,Francois,Radolf,fradolf6m@tuttocitta.it,Male,4601016038,6/5/1978,customer satisfaction at all-time high,6/25/2025,true
240,Gloriana,Rosten,grosten6n@behance.net,Female,2617344580,12/2/1986,new product launch success,8/25/2025,true
241,Maxy,Cheale,mcheale6o@lycos.com,Female,3181942273,11/17/2004,customer satisfaction at all-time high,7/26/2025,true
242,Abby,MacCumeskey,amaccumeskey6p@weebly.com,Female,4373159022,12/17/1987,increased sales by 20%,5/3/2026,true
243,Kaitlynn,Boutcher,kboutcher6q@woothemes.com,Female,9134497794,11/18/1994,increased sales by 20%,1/18/2025,true
244,Maria,Tallman,mtallman6r@360.cn,Female,5822351952,5/11/1988,customer satisfaction at all-time high,12/12/2025,false
245,Mae,Gamon,mgamon6s@issuu.com,Female,1362441831,12/21/1997,increased sales by 20%,1/21/2026,true
246,Jodi,Newiss,jnewiss6t@comsenz.com,Female,7025205340,8/22/2006,customer satisfaction at all-time high,11/15/2025,true
247,Eleonore,Mayne,emayne6u@twitter.com,Female,2267248567,4/28/1970,increased sales by 20%,11/20/2025,true
248,Rance,Coltherd,rcoltherd6v@dagondesign.com,Male,5283324166,4/8/1995,increased sales by 20%,6/1/2025,true
249,Stanleigh,Simione,ssimione6w@tamu.edu,Male,5854592926,6/19/1984,new product launch success,11/14/2025,true
250,Christoffer,Matteuzzi,cmatteuzzi6x@ezinearticles.com,Male,6846819228,10/30/1985,customer satisfaction at all-time high,1/7/2026,false
251,Corrie,Harty,charty6y@mediafire.com,Male,8542221231,9/21/1982,new product launch success,11/8/2025,true
252,Anderea,Bagenal,abagenal6z@psu.edu,Female,7642169222,11/3/2002,customer satisfaction at all-time high,1/3/2026,false
253,Maribelle,Morshead,mmorshead70@ed.gov,Female,8663394517,4/29/1980,increased sales by 20%,3/9/2025,false
254,Moses,Stormonth,mstormonth71@bloglovin.com,Male,5578438062,6/24/1985,increased sales by 20%,3/13/2025,true
255,Hamid,Sauvan,hsauvan72@sphinn.com,Male,4248749960,1/1/1984,new product launch success,4/4/2026,false
256,Kain,Gilley,kgilley73@google.cn,Male,1593296448,7/25/1997,new product launch success,4/28/2026,false
257,Gwenni,Boom,gboom74@globo.com,Female,4357220334,2/28/1977,new product launch success,2/9/2026,true
258,Vince,Snaden,vsnaden75@hibu.com,Male,4149914907,9/20/1996,increased sales by 20%,11/23/2025,true
259,Tucky,Depke,tdepke76@statcounter.com,Male,5604183468,12/20/1993,customer satisfaction at all-time high,4/24/2026,true
260,Ruthy,Raisher,rraisher77@t.co,Female,3629991550,11/10/2003,new product launch success,1/11/2025,false
261,Elinor,Gelardi,egelardi78@google.com.br,Female,4452796494,10/5/1992,customer satisfaction at all-time high,1/8/2026,false
262,Darsey,Goshawke,dgoshawke79@mac.com,Genderfluid,2121793709,1/10/2004,increased sales by 20%,10/15/2025,true
263,Dacey,Skillen,dskillen7a@hhs.gov,Female,2639222213,5/14/2004,increased sales by 20%,1/22/2025,true
264,Lyndy,Emberton,lemberton7b@furl.net,Female,2454333831,4/1/1972,increased sales by 20%,10/10/2025,false
265,Dasha,Guillerman,dguillerman7c@zdnet.com,Female,6235140908,1/23/1981,new product launch success,5/29/2025,false
266,Harrison,McGreil,hmcgreil7d@google.com.au,Male,2052588542,10/6/1979,increased sales by 20%,1/26/2026,false
267,Konstantin,Gettone,kgettone7e@google.co.jp,Male,5448596110,2/1/2008,new product launch success,3/16/2026,true
268,Marita,Wybourne,mwybourne7f@xinhuanet.com,Female,3906517709,3/13/2004,new product launch success,5/8/2025,true
269,Fremont,Moorwood,fmoorwood7g@photobucket.com,Male,6376722789,4/26/1982,new product launch success,5/12/2025,false
270,Barron,Jenkinson,bjenkinson7h@github.com,Male,6905402144,8/9/1995,customer satisfaction at all-time high,8/6/2025,false
271,Melisande,Duffin,mduffin7i@stanford.edu,Female,2496574920,8/28/1984,new product launch success,2/23/2026,true
272,Sibella,Coughlan,scoughlan7j@harvard.edu,Female,6848539251,12/12/1983,increased sales by 20%,5/12/2025,false
273,Tonie,Summerley,tsummerley7k@nps.gov,Female,5772123869,4/12/1990,increased sales by 20%,4/8/2025,true
274,Gilberta,Harbisher,gharbisher7l@nifty.com,Female,5833435862,9/20/1978,increased sales by 20%,6/29/2025,true
275,Emmi,Sekulla,esekulla7m@biblegateway.com,Female,2379016053,8/25/1981,increased sales by 20%,9/30/2025,false
276,Duky,Eva,deva7n@redcross.org,Male,4749046758,8/15/2003,increased sales by 20%,6/6/2025,true
277,Dalton,Moody,dmoody7o@washingtonpost.com,Male,3609066473,6/12/1997,increased sales by 20%,7/31/2025,false
278,Zarah,Gosnay,zgosnay7p@ted.com,Female,3619659469,8/3/1988,increased sales by 20%,7/5/2025,true
279,Kimberlee,Jemmett,kjemmett7q@google.nl,Female,8558238897,2/21/1993,increased sales by 20%,6/26/2025,true
280,Nevins,Leeder,nleeder7r@ft.com,Male,4897465809,3/6/1994,new product launch success,11/17/2025,true
281,Tamqrah,Celloni,tcelloni7s@fema.gov,Female,8937878814,6/8/1992,customer satisfaction at all-time high,4/3/2025,false
282,Debby,Bockler,dbockler7t@epa.gov,Female,1157890640,9/26/1977,increased sales by 20%,3/18/2026,false
283,Sibley,McElree,smcelree7u@wordpress.org,Female,4684286683,3/5/1977,increased sales by 20%,11/29/2025,true
284,Leo,Merrigan,lmerrigan7v@comsenz.com,Male,1982689339,5/24/1971,new product launch success,5/2/2026,false
285,Rikki,Proudlock,rproudlock7w@jimdo.com,Male,1798266823,8/22/1983,new product launch success,8/31/2025,true
286,Burton,Learmont,blearmont7x@twitpic.com,Male,7265077608,3/30/1976,new product launch success,5/18/2025,true
287,Dan,Althrop,dalthrop7y@a8.net,Male,8339641088,12/3/1996,increased sales by 20%,4/9/2025,true
288,Aveline,O'Hannay,aohannay7z@cisco.com,Female,3498892075,11/24/1986,increased sales by 20%,1/4/2026,false
289,Katheryn,Hymas,khymas80@netscape.com,Female,4269360952,4/25/1983,new product launch success,9/1/2025,false
290,Cristin,Siggers,csiggers81@sitemeter.com,Female,5213390795,10/11/1990,customer satisfaction at all-time high,11/7/2025,false
291,Farah,Moland,fmoland82@cam.ac.uk,Female,7287543959,12/21/1983,new product launch success,3/22/2026,false
292,Adrian,Wagnerin,awagnerin83@jigsy.com,Female,5176619373,10/30/1994,new product launch success,8/1/2025,true
293,Georgeanna,Collelton,gcollelton84@cornell.edu,Female,5116976607,5/3/1984,new product launch success,2/8/2025,false
294,Ludovico,Garton,lgarton85@mtv.com,Male,3458217319,10/12/1980,increased sales by 20%,8/17/2025,true
295,Alair,Clayson,aclayson86@squarespace.com,Male,2505457454,10/7/1996,new product launch success,5/30/2025,false
296,Lee,Purrier,lpurrier87@va.gov,Male,9637132749,10/1/1985,increased sales by 20%,1/12/2026,true
297,Cristie,Baglin,cbaglin88@mtv.com,Female,8375847414,10/22/2004,new product launch success,5/21/2025,false
298,Fanni,Dahlgren,fdahlgren89@privacy.gov.au,Agender,1661614093,2/4/2008,increased sales by 20%,3/14/2025,false
299,Blake,Brecher,bbrecher8a@fema.gov,Female,2249844093,10/3/1998,customer satisfaction at all-time high,3/27/2025,false
300,Winn,Keune,wkeune8b@howstuffworks.com,Male,7021813812,6/14/1998,new product launch success,8/3/2025,true
301,Glory,Oldam,goldam8c@tumblr.com,Female,9871397970,2/7/1994,increased sales by 20%,2/16/2026,false
302,Philipa,Gergolet,pgergolet8d@timesonline.co.uk,Female,4997515456,10/22/1995,increased sales by 20%,4/26/2026,false
303,Kirby,Bloss,kbloss8e@answers.com,Female,3379570263,4/20/2003,customer satisfaction at all-time high,6/28/2025,true
304,Granthem,Van Der Weedenburg,gvanderweedenburg8f@cdc.gov,Male,6677077644,1/2/1979,increased sales by 20%,2/11/2026,true
305,Dalt,Brawley,dbrawley8g@craigslist.org,Male,3996762319,8/24/1987,new product launch success,2/13/2025,false
306,Callean,Tessyman,ctessyman8h@51.la,Male,9741936549,2/5/1998,increased sales by 20%,10/7/2025,true
307,Arlena,Autry,aautry8i@livejournal.com,Female,6287663116,9/2/2004,customer satisfaction at all-time high,1/12/2026,false
308,Lucho,Eagland,leagland8j@networksolutions.com,Male,1753417251,2/9/1983,new product launch success,8/21/2025,true
309,Laughton,Le Barr,llebarr8k@shop-pro.jp,Male,3069668692,11/26/1993,customer satisfaction at all-time high,2/14/2025,false
310,Vance,Dolphin,vdolphin8l@unc.edu,Non-binary,6233888010,4/16/1986,customer satisfaction at all-time high,10/17/2025,false
311,Salome,Gepp,sgepp8m@geocities.com,Female,6756082281,10/13/1977,increased sales by 20%,4/25/2025,true
312,Rutter,Renneke,rrenneke8n@fc2.com,Male,8405489688,9/3/2006,customer satisfaction at all-time high,3/3/2026,false
313,Marni,Tuffrey,mtuffrey8o@prlog.org,Female,4414246820,1/19/2005,customer satisfaction at all-time high,2/27/2026,false
314,Celie,Loynes,cloynes8p@mit.edu,Female,9056149167,11/20/1997,customer satisfaction at all-time high,11/6/2025,false
315,Nettie,Vlasyuk,nvlasyuk8q@google.cn,Female,9133709806,3/1/2004,customer satisfaction at all-time high,3/7/2025,true
316,Dredi,Lowerson,dlowerson8r@surveymonkey.com,Female,8068129013,5/4/1990,new product launch success,9/3/2025,false
317,Reggie,Kolodziej,rkolodziej8s@marketwatch.com,Female,1059920562,12/2/1977,new product launch success,3/21/2026,false
318,Adah,Martynka,amartynka8t@elpais.com,Female,9383481747,10/20/1980,customer satisfaction at all-time high,12/23/2025,false
319,Haskel,Heber,hheber8u@studiopress.com,Male,5296564526,3/7/1994,increased sales by 20%,6/25/2025,true
320,Nolan,Merrison,nmerrison8v@ifeng.com,Male,9291364244,9/8/2006,customer satisfaction at all-time high,12/8/2025,true
321,Arch,Duckerin,aduckerin8w@google.fr,Male,7045980580,8/15/1978,new product launch success,10/12/2025,false
322,Esteban,Corbyn,ecorbyn8x@state.tx.us,Male,5168494403,5/7/1970,new product launch success,3/22/2025,true
323,Dolf,Zecchetti,dzecchetti8y@lulu.com,Male,2399118334,6/26/1996,new product launch success,5/13/2025,true
324,Yvonne,Plunket,yplunket8z@about.me,Female,6777196829,12/13/1975,customer satisfaction at all-time high,8/31/2025,true
325,Eran,Hryskiewicz,ehryskiewicz90@businessinsider.com,Female,7191841795,5/16/2003,increased sales by 20%,10/20/2025,false
326,Shelby,Soden,ssoden91@tinypic.com,Male,6665745835,11/24/2004,customer satisfaction at all-time high,10/26/2025,false
327,Ardra,Brimner,abrimner92@nhs.uk,Female,8759730510,7/3/2005,customer satisfaction at all-time high,7/24/2025,false
328,Atlanta,Polley,apolley93@sina.com.cn,Female,4113444063,8/15/2003,new product launch success,12/13/2025,true
329,Massimiliano,Witty,mwitty94@globo.com,Male,3626760163,12/7/1978,new product launch success,10/7/2025,false
330,Carmelle,Simond,csimond95@ted.com,Female,2614114419,5/7/1982,customer satisfaction at all-time high,10/29/2025,true
331,Tasha,Dressell,tdressell96@nbcnews.com,Female,7255493565,8/20/1978,customer satisfaction at all-time high,8/26/2025,false
332,Armstrong,Fitt,afitt97@pen.io,Male,4291654103,3/15/1993,customer satisfaction at all-time high,10/9/2025,false
333,Lorelei,O'Hannay,lohannay98@myspace.com,Female,8449756617,4/2/1987,customer satisfaction at all-time high,3/24/2026,true
334,Pall,Kirkness,pkirkness99@weebly.com,Male,2644675657,6/8/1984,customer satisfaction at all-time high,4/29/2026,false
335,Licha,Tichelaar,ltichelaar9a@godaddy.com,Female,4272323309,8/17/1997,new product launch success,4/18/2025,true
336,Aurelie,Quare,aquare9b@timesonline.co.uk,Female,4236564784,9/8/1975,new product launch success,3/18/2025,true
337,Bobinette,Trouel,btrouel9c@narod.ru,Female,4814464216,6/17/1981,increased sales by 20%,2/20/2026,false
338,Wally,MacGrath,wmacgrath9d@goo.ne.jp,Female,6692070007,5/3/1990,customer satisfaction at all-time high,3/23/2026,true
339,Zorah,Rubi,zrubi9e@wired.com,Female,7727911297,11/7/2003,new product launch success,12/13/2025,true
340,Royce,Kindle,rkindle9f@simplemachines.org,Male,2268325096,8/28/1973,customer satisfaction at all-time high,5/1/2025,false
341,Josh,Weth,jweth9g@wikimedia.org,Male,4346595908,2/22/1998,customer satisfaction at all-time high,3/29/2025,false
342,Wade,Quilleash,wquilleash9h@typepad.com,Male,4023689062,3/3/2007,increased sales by 20%,8/4/2025,true
343,Hube,Josilowski,hjosilowski9i@state.tx.us,Male,2779339576,9/10/2006,customer satisfaction at all-time high,12/16/2025,false
344,Shelley,Floyd,sfloyd9j@exblog.jp,Male,8988481601,11/24/1992,new product launch success,1/5/2025,true
345,Miriam,Flieger,mflieger9k@a8.net,Female,1992738882,6/11/1988,customer satisfaction at all-time high,5/12/2025,false
346,Tillie,Whoolehan,twhoolehan9l@ucoz.com,Female,6598730438,1/31/1985,new product launch success,12/21/2025,true
347,Erek,Balasini,ebalasini9m@geocities.jp,Male,8502562234,10/23/1997,customer satisfaction at all-time high,4/8/2026,true
348,Georges,Rissen,grissen9n@cloudflare.com,Male,6997406365,5/14/2007,customer satisfaction at all-time high,1/30/2026,false
349,Alic,Durnall,adurnall9o@bbb.org,Male,4902367158,3/21/1991,new product launch success,3/28/2026,true
350,Rhonda,Matusov,rmatusov9p@dropbox.com,Female,2834601123,4/21/2008,increased sales by 20%,4/14/2025,true
351,Jessalin,Cops,jcops9q@cloudflare.com,Female,5332369211,6/14/2008,increased sales by 20%,9/7/2025,true
352,Windham,Gayter,wgayter9r@buzzfeed.com,Male,7134976031,10/23/1996,customer satisfaction at all-time high,3/16/2025,true
353,Ruy,Dimberline,rdimberline9s@blinklist.com,Male,7646624863,12/15/2004,new product launch success,3/28/2025,false
354,Steffen,Doughill,sdoughill9t@comcast.net,Male,8471683145,7/20/1971,increased sales by 20%,6/23/2025,true
355,Pat,Delgardillo,pdelgardillo9u@163.com,Female,5657417925,3/29/2001,increased sales by 20%,4/19/2025,false
356,Katrina,Rubenovic,krubenovic9v@cpanel.net,Agender,4282283767,10/22/1988,customer satisfaction at all-time high,1/25/2026,true
357,Iorgos,Fernyhough,ifernyhough9w@biglobe.ne.jp,Male,1246572210,12/15/2001,new product launch success,8/15/2025,false
358,Mace,Halls,mhalls9x@nbcnews.com,Male,8268586036,8/6/2006,new product launch success,5/11/2025,true
359,Brunhilda,Macallam,bmacallam9y@w3.org,Female,5513687080,5/21/2001,customer satisfaction at all-time high,4/29/2026,false
360,Willis,Dreger,wdreger9z@ocn.ne.jp,Male,9958519777,11/11/1975,increased sales by 20%,3/23/2025,true
361,Jenilee,Ascroft,jascrofta0@tripadvisor.com,Female,3556260733,4/19/2006,new product launch success,4/14/2025,false
362,Andie,Gill,agilla1@cpanel.net,Female,5802579846,1/26/1973,increased sales by 20%,9/23/2025,true
363,Marvin,Crother,mcrothera2@histats.com,Male,4643711375,12/22/1971,increased sales by 20%,4/20/2025,true
364,Anett,Gyppes,agyppesa3@noaa.gov,Female,3554650350,10/1/1999,increased sales by 20%,1/23/2025,true
365,Elyn,Kaspar,ekaspara4@nature.com,Female,2259624495,2/13/2000,increased sales by 20%,9/4/2025,false
366,Genia,Jandl,gjandla5@yandex.ru,Female,5429152079,2/19/1980,new product launch success,3/8/2025,true
367,Mack,Murkitt,mmurkitta6@fastcompany.com,Male,8793733490,2/19/1980,increased sales by 20%,3/13/2026,false
368,Andriana,Haining,ahaininga7@state.tx.us,Female,7929479134,5/10/1974,customer satisfaction at all-time high,7/9/2025,true
369,Page,Mullane,pmullanea8@techcrunch.com,Male,7499054559,1/19/2005,new product launch success,4/5/2026,true
370,Jannelle,Owlner,jowlnera9@moonfruit.com,Female,1717231094,2/17/1973,increased sales by 20%,9/10/2025,false
371,Kristoforo,Veazey,kveazeyaa@furl.net,Male,1557873186,12/5/1992,new product launch success,10/14/2025,true
372,Nelia,Barron,nbarronab@163.com,Female,8927891523,10/19/1993,increased sales by 20%,7/22/2025,false
373,Ricki,Tripet,rtripetac@epa.gov,Male,8095559709,7/1/2005,customer satisfaction at all-time high,9/2/2025,false
374,Maribeth,Taveriner,mtaverinerad@163.com,Female,5896467778,11/2/1990,customer satisfaction at all-time high,6/1/2025,false
375,Ingrim,Kusick,ikusickae@nba.com,Bigender,8257247426,5/7/1972,increased sales by 20%,4/16/2025,true
376,Paquito,Shearsby,pshearsbyaf@army.mil,Male,9001278281,9/29/2003,customer satisfaction at all-time high,11/26/2025,false
377,Osbourn,McCaghan,omccaghanag@cbslocal.com,Male,2221948334,2/3/2002,customer satisfaction at all-time high,4/12/2025,true
378,Winonah,Sunley,wsunleyah@soundcloud.com,Female,4047517783,1/10/1994,customer satisfaction at all-time high,1/8/2026,true
379,Bradly,Govey,bgoveyai@soup.io,Male,1321912482,3/5/1996,increased sales by 20%,12/31/2025,false
380,Bernete,Boffin,bboffinaj@nbcnews.com,Female,4638296184,3/30/2008,increased sales by 20%,4/28/2025,false
381,Lennie,Bassford,lbassfordak@surveymonkey.com,Male,5177471664,3/18/1987,customer satisfaction at all-time high,1/14/2025,true
382,Alvin,Backhurst,abackhurstal@photobucket.com,Male,3424414638,5/8/1995,increased sales by 20%,7/18/2025,false
383,Juana,Kilshall,jkilshallam@php.net,Female,8601410517,8/16/1999,new product launch success,9/14/2025,true
384,Clemente,Vlasin,cvlasinan@sina.com.cn,Male,5182563972,4/19/2002,new product launch success,2/28/2025,true
385,Jacinda,Lowden,jlowdenao@wp.com,Female,4685066429,4/1/1979,new product launch success,8/12/2025,false
386,Thoma,Witherup,twitherupap@dion.ne.jp,Male,5719302934,4/13/1999,new product launch success,10/12/2025,false
387,Terrance,O'Fallone,tofalloneaq@apple.com,Male,9105287494,10/27/2007,new product launch success,11/27/2025,true
388,Linnie,Tobias,ltobiasar@blogtalkradio.com,Female,2185003014,2/11/1989,increased sales by 20%,6/11/2025,false
389,Maximilian,Kytley,mkytleyas@aboutads.info,Male,6155619674,7/11/1978,new product launch success,5/14/2025,true
390,Antoinette,Arkell,aarkellat@who.int,Female,7896901382,7/6/1996,increased sales by 20%,11/12/2025,true
391,Madelina,Fellgatt,mfellgattau@mtv.com,Female,7943485961,1/16/2005,customer satisfaction at all-time high,9/1/2025,true
392,Sayres,Genery,sgeneryav@blinklist.com,Male,1227966028,8/29/1983,new product launch success,5/5/2025,false
393,Salomon,Rhymer,srhymeraw@irs.gov,Male,3832335744,11/15/1992,new product launch success,1/29/2026,true
394,Hedda,Greatreax,hgreatreaxax@bbc.co.uk,Female,2187078701,7/18/1991,customer satisfaction at all-time high,3/30/2026,true
395,Leelah,Rickard,lrickarday@oaic.gov.au,Female,6741339103,9/4/1989,new product launch success,7/28/2025,true
396,Janella,Terrey,jterreyaz@icq.com,Female,6376761106,4/23/1982,increased sales by 20%,7/6/2025,false
397,Devon,Bower,dbowerb0@blogtalkradio.com,Female,5982041776,11/8/1984,new product launch success,3/21/2025,false
398,Rudiger,Kenlin,rkenlinb1@flavors.me,Male,8553239227,8/23/1978,increased sales by 20%,12/17/2025,false
399,Thorny,Addionizio,taddioniziob2@gnu.org,Male,3014227672,9/13/1979,new product launch success,1/30/2025,false
400,Arabelle,Brouwer,abrouwerb3@elegantthemes.com,Female,1716002362,8/27/2006,increased sales by 20%,4/2/2025,true
401,Jessie,Please,jpleaseb4@omniture.com,Female,2273588139,1/17/2003,increased sales by 20%,5/21/2025,true
402,Rogerio,Keighley,rkeighleyb5@nymag.com,Male,9476996666,2/10/1986,increased sales by 20%,8/7/2025,true
403,Wade,Crichmere,wcrichmereb6@statcounter.com,Male,7287017095,6/30/1996,customer satisfaction at all-time high,4/8/2025,false
404,Olympia,Tribbeck,otribbeckb7@netlog.com,Female,7486941373,8/30/1978,new product launch success,3/11/2025,false
405,Kassandra,Carme,kcarmeb8@indiegogo.com,Female,7354347519,2/13/2006,new product launch success,8/29/2025,true
406,Freedman,Rihanek,frihanekb9@wsj.com,Male,8256169357,6/27/2004,increased sales by 20%,1/22/2025,false
407,Bili,Nolder,bnolderba@g.co,Female,8571957135,9/27/1989,new product launch success,11/10/2025,false
408,Livvy,Flello,lflellobb@eepurl.com,Female,9068426275,11/3/1970,new product launch success,7/21/2025,true
409,Frederik,Lukianov,flukianovbc@reference.com,Genderqueer,2296536696,4/7/2003,increased sales by 20%,12/30/2025,true
410,Rickert,Corse,rcorsebd@liveinternet.ru,Male,4075656607,4/24/1999,increased sales by 20%,1/7/2026,false
411,Michal,Sapsed,msapsedbe@list-manage.com,Polygender,3018964184,6/29/1983,new product launch success,6/18/2025,false
412,Bank,Gabriel,bgabrielbf@wordpress.com,Male,7891651551,8/8/1975,customer satisfaction at all-time high,4/18/2025,false
413,Bruce,Reeves,breevesbg@foxnews.com,Male,3241422190,2/23/1984,customer satisfaction at all-time high,3/7/2025,true
414,Marylynne,Greensmith,mgreensmithbh@icq.com,Female,1873344812,3/9/1993,increased sales by 20%,3/12/2026,true
415,Maxy,Halpine,mhalpinebi@webmd.com,Male,1203024946,7/6/1988,increased sales by 20%,5/5/2025,false
416,Bettye,Coiley,bcoileybj@utexas.edu,Agender,1286656539,4/5/2006,customer satisfaction at all-time high,5/24/2025,true
417,Mart,Scutter,mscutterbk@intel.com,Male,3815337889,11/7/2005,new product launch success,8/25/2025,false
418,Vladimir,Guerro,vguerrobl@merriam-webster.com,Male,7156983434,12/11/1976,customer satisfaction at all-time high,10/30/2025,false
419,Doretta,Pren,dprenbm@tripadvisor.com,Female,1589913443,6/20/1974,increased sales by 20%,12/6/2025,false
420,Steward,Leaf,sleafbn@amazon.co.jp,Polygender,8167286718,7/4/1997,customer satisfaction at all-time high,7/1/2025,true
421,Orel,Menat,omenatbo@ifeng.com,Female,4426424333,4/3/1975,customer satisfaction at all-time high,1/8/2026,false
422,Shaine,Cosgrive,scosgrivebp@nhs.uk,Male,3546722179,10/25/1984,new product launch success,4/30/2026,true
423,Angelina,Bodman,abodmanbq@t-online.de,Female,1682340938,4/22/1977,customer satisfaction at all-time high,1/13/2025,true
424,Barbaraanne,Gunny,bgunnybr@dedecms.com,Female,3796262704,8/31/2005,new product launch success,4/13/2026,true
425,Laure,McGing,lmcgingbs@nifty.com,Female,5027568091,4/1/1973,increased sales by 20%,6/25/2025,true
426,Rene,Chawner,rchawnerbt@marketwatch.com,Female,2532628331,3/4/1995,customer satisfaction at all-time high,6/28/2025,true
427,Antonina,Bent,abentbu@mtv.com,Non-binary,9188697268,8/7/1983,customer satisfaction at all-time high,2/10/2026,true
428,Oswell,Sutterby,osutterbybv@free.fr,Male,6911846433,2/18/1970,customer satisfaction at all-time high,5/26/2025,false
429,Valeda,Belitz,vbelitzbw@economist.com,Female,1565958299,8/31/1987,new product launch success,7/7/2025,true
430,Humfrey,McGilbon,hmcgilbonbx@utexas.edu,Male,9082608136,3/13/2006,new product launch success,10/27/2025,true
431,Paulette,Pennrington,ppennringtonby@springer.com,Female,6404188956,4/27/1984,customer satisfaction at all-time high,4/29/2026,true
432,Pavla,Crannach,pcrannachbz@zdnet.com,Genderqueer,5498154197,7/20/2004,new product launch success,11/28/2025,false
433,Pam,Isley,pisleyc0@prnewswire.com,Female,5343667814,7/9/2006,increased sales by 20%,5/3/2026,true
434,Hazlett,Bean,hbeanc1@state.tx.us,Male,1638066211,11/20/2000,customer satisfaction at all-time high,6/23/2025,true
435,Delmar,Wastell,dwastellc2@eventbrite.com,Male,1515300829,8/31/1974,new product launch success,2/23/2026,false
436,Leia,Taaffe,ltaaffec3@toplist.cz,Female,5531265912,6/29/1990,increased sales by 20%,12/31/2025,false
437,Kelsey,MacGinney,kmacginneyc4@photobucket.com,Genderqueer,7304197521,3/6/1970,new product launch success,3/15/2025,true
438,Manfred,Hampson,mhampsonc5@nih.gov,Male,7879952823,10/24/1974,customer satisfaction at all-time high,2/26/2025,true
439,Helyn,Rengger,hrenggerc6@nsw.gov.au,Female,6209689834,4/3/1992,customer satisfaction at all-time high,5/4/2025,true
440,Maurice,Ferryman,mferrymanc7@mapy.cz,Male,8959703990,8/13/1984,new product launch success,3/15/2026,false
441,Raquel,Kevis,rkevisc8@usgs.gov,Female,5274831132,7/7/1999,new product launch success,7/8/2025,true
442,Inge,Woodford,iwoodfordc9@nature.com,Female,6094095892,1/16/2002,new product launch success,7/7/2025,false
443,Fanchette,Rainforth,frainforthca@blog.com,Female,9512977267,6/29/1972,customer satisfaction at all-time high,4/3/2025,false
444,Marlin,Commuzzo,mcommuzzocb@facebook.com,Male,2584935144,3/22/1985,increased sales by 20%,5/31/2025,true
445,Lovell,Klyn,lklyncc@mozilla.org,Male,5189557670,2/15/1990,new product launch success,11/10/2025,true
446,Cecil,Glentz,cglentzcd@wsj.com,Male,4313284805,12/21/1983,customer satisfaction at all-time high,1/6/2026,false
447,Haskell,Bowe,hbowece@nasa.gov,Male,4425123765,12/12/1992,new product launch success,11/19/2025,true
448,Annice,Henningham,ahenninghamcf@ustream.tv,Agender,7873432172,4/6/1990,new product launch success,10/25/2025,true
449,Hilda,Kell,hkellcg@scribd.com,Female,9843422025,5/26/1982,increased sales by 20%,11/20/2025,false
450,Fan,Croall,fcroallch@utexas.edu,Female,1956184177,11/4/1980,new product launch success,3/31/2025,true
451,Edgard,Billes,ebillesci@uol.com.br,Male,7087096089,3/23/1987,increased sales by 20%,9/15/2025,false
452,Marion,Overbury,moverburycj@taobao.com,Male,2619731767,10/30/1996,customer satisfaction at all-time high,1/3/2025,false
453,Lorinda,Winspare,lwinspareck@google.com.br,Female,7137047203,6/19/1990,increased sales by 20%,4/26/2025,false
454,Nataline,Persey,nperseycl@phpbb.com,Female,9572436836,2/13/1993,increased sales by 20%,3/22/2025,true
455,Sutherlan,Korba,skorbacm@walmart.com,Male,4473359640,1/28/1975,increased sales by 20%,6/30/2025,true
456,Winna,Coopland,wcooplandcn@tumblr.com,Female,9197641399,10/15/1971,increased sales by 20%,8/2/2025,false
457,Lilli,Llewelyn,lllewelynco@alexa.com,Female,2813272006,6/14/1971,new product launch success,10/14/2025,true
458,Lucky,Buswell,lbuswellcp@w3.org,Female,6422528091,1/17/1986,increased sales by 20%,3/21/2026,true
459,Salomone,Pobjoy,spobjoycq@netscape.com,Male,2216181253,5/21/2003,increased sales by 20%,2/2/2026,true
460,Larine,Corpes,lcorpescr@hhs.gov,Bigender,8399483829,8/18/1993,increased sales by 20%,4/18/2026,true
461,Kissiah,Filipson,kfilipsoncs@cpanel.net,Female,5805634068,2/19/1984,customer satisfaction at all-time high,12/9/2025,false
462,Greta,Cyphus,gcyphusct@salon.com,Female,7606868751,7/27/1975,new product launch success,7/11/2025,false
463,Clo,Kearn,ckearncu@naver.com,Female,9737452900,11/9/2008,customer satisfaction at all-time high,12/19/2025,true
464,Clywd,Brownill,cbrownillcv@4shared.com,Male,2092345820,11/30/1995,new product launch success,9/8/2025,false
465,Ewart,Nicolson,enicolsoncw@ebay.co.uk,Male,5747502067,3/11/1971,increased sales by 20%,10/26/2025,true
466,Chiquita,Buttler,cbuttlercx@imdb.com,Female,7573892175,5/18/1994,new product launch success,4/23/2026,false
467,Brittney,Eyes,beyescy@bloglines.com,Female,1904807984,2/16/1972,increased sales by 20%,6/12/2025,false
